air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.9542117006115305,0.8203075229583402,1.0,0,10262
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-0.25397579290624384,-0.5358987507627514,1.0,0,14781
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,-0.023614922263933632,-0.3651172199978732,1.0,0,16079
0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.20392267607617456,-0.2243304712632557,-1.2069335759669895,-0.977921536271848,0.0,1,4491
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,1.1863782690174756,1.2522843360695026,1.0,0,6482
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.8127644473119218,2.8395479749430765,2.0,0,8026
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.4120877405153693,0.05681362071535527,1.0,0,16289
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,6144
0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.20392267607617456,-0.2243304712632557,-1.2411988348612275,-0.987967508669782,0.0,1,3873
0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4544
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.4973037614399027,0.1572733446946954,1.0,0,9486
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,0.7312417421352552,0.46869848903064976,1.0,0,8714
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.065619240216738,1.061892000334312,0.46387752217897915,0.11708945510295934,1.0,0,10529
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,1.5371381191363485,2.0559621279042237,1.0,0,10262
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,1.5371381191363485,2.0559621279042237,1.0,0,9187
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3943
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.9124370128676201,0.7499857161728021,1.0,0,10953
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,1.6055099464559244,2.2367896310670354,1.0,0,14151
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.4472955038462312,-0.6564504195379596,1.0,0,10112
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,1.6672628764809458,2.407571161831914,2.0,0,10676
0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,1965
0.0,0.0,0.0,0.0,0.016949152542372947,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,4937
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.5096532041589683,1.9856403211186855,1.0,0,14714
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.4530616518294248,1.8449967075476095,1.0,0,9135
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,5126
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.20392267607617456,-0.2243304712632557,-1.1100606137742335,-0.9477836190780459,0.0,1,4148
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.5299037702365746,0.19745723428643144,1.0,0,12927
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.4120877405153693,0.05681362071535527,1.0,0,13727
0.0,1.0,0.0,0.9411764705882352,0.923728813559322,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,9564
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,3897
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,1.4447924325944488,1.8249047627517414,1.0,0,13067
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.01295967804321002,-0.3349793028040712,2.0,0,23583
0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,7229
0.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,-0.23916917316633912,-0.5258527783648174,1.0,0,11628
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4668
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3145
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,-0.22453902069401593,-0.5158068059668834,1.0,0,19225
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,1.42390862917273,1.7746749007620712,1.0,0,8372
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,0.253085878488646,-0.11396791004952293,1.0,0,9314
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.4816351994062422,1.9153185143331475,1.0,0,10031
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,-0.2841369525283073,-0.5559906955586195,1.0,0,14360
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,1.638527646909148,2.3272033826484417,2.0,0,13082
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.20392267607617456,-0.2243304712632557,-1.1100606137742335,-0.9477836190780459,0.0,1,4462
1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4823
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,6461
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.9124370128676201,0.7499857161728021,1.0,0,12121
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.8183795468494006,0.5992961302037919,1.0,0,9508
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,5618
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.7312417421352552,0.46869848903064976,1.0,0,12127
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4804
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,-0.37937306297130247,-0.6162665299462236,1.0,0,5636
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.0830707564973573,-0.27470346841646714,1.0,0,7451
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.3209315585113483,-0.04364610326398485,2.0,0,10697
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.1676973603643829,-0.47562291637514736,1.0,0,16079
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.9184832392117294,0.7600316885707361,1.0,0,9663
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,8040
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,5224
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.9926909117004825,-0.9075997294863098,0.0,1,6934
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,4777
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.6746799765856162,0.38833070984717766,1.0,0,12373
0.0,1.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.20234148856461787,-0.164197772039193,1.0,0,17234
0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8576292687747146,-1.8387393910349783,-0.9651584765206471,-0.8975537570883758,0.0,1,8541
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.7032582717995246,0.4285145994389137,1.0,0,6104
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,1.0724397774864205,1.0312729433149543,1.0,0,10262
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.21008092714814727,-0.5057608335689494,1.0,0,6938
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.2917615056510037,1.473295728824051,1.0,0,14151
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.079551073161875,-0.937737646680112,0.0,1,5176
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.023614922263933632,-0.3651172199978732,1.0,0,17057
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.3191900802855363,1.533571563211655,1.0,0,14714
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3543
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,3841
0.0,0.0,0.0,0.4117647058823529,0.3813559322033898,1.065619240216738,1.061892000334312,-1.0498483584174618,-0.9276916742821779,0.0,1,6094
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.30190746136546703,-0.06373804805985288,1.0,0,10197
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3597
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,7229
0.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,7171
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.6380785295125216,0.3381008478575076,2.0,0,11702
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.5850908087045125,0.26777904107196954,1.0,0,5642
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,1.3416495467461804,1.583801425201325,2.0,0,11185
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,2227
0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.5762848009425103,-0.7267722263234977,1.0,0,4466
0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.8576292687747146,-1.8387393910349783,-1.1100606137742335,-0.9477836190780459,0.0,1,5403
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.960077180760307,0.8303534953562742,2.0,0,10991
1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.065619240216738,1.061892000334312,-0.37937306297130247,-0.6162665299462236,1.0,0,5046
0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,1.4154692277222138,1.7545829559662032,2.0,0,12009
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,0.7032582717995246,0.4285145994389137,1.0,0,16736
1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,-0.595908217777779,-0.7368181987214316,1.0,0,3809
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,1.5096532041589683,1.9856403211186855,2.0,0,12609
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,5678
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,1.3593654323457869,1.6239853147930612,1.0,0,6528
1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4392
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3943
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.9364636438024507,0.7901696057645381,2.0,0,13014
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,13584
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,8040
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.1913433339059885,1.2623303084674367,1.0,0,10031
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.40325352466887077,0.04676764831742126,1.0,0,10262
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,1.477587818441897,1.9052725419352134,1.0,0,8662
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.8053331647701913,0.5792041854079238,1.0,0,6093
1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.4208627080212999,0.06685959311328928,1.0,0,6600
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,-0.4648922705741694,-0.6664963919358936,1.0,0,6575
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.2825996565949922,-0.0838299928557209,1.0,0,9899
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.2825996565949922,-0.0838299928557209,1.0,0,11667
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3543
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,-0.023614922263933632,-0.3651172199978732,1.0,0,14486
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,3573
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.22288026987046905,-0.14410582724332496,1.0,0,7485
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,-0.03604715536209858,-0.37516319239580725,2.0,0,7662
0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.20392267607617456,-0.2243304712632557,-1.2411988348612275,-0.987967508669782,0.0,1,3841
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,0.8053331647701913,0.5792041854079238,2.0,0,13873
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,3898
0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.065619240216738,1.061892000334312,1.2061341515444195,1.2924682256612388,2.0,0,8341
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,7229
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,5678
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,5769
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,5198
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,0.47231398022581156,0.12713542750089335,1.0,0,13555
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.22288026987046905,-0.14410582724332496,1.0,0,7215
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,10208
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,1.363760212428752,1.6340312871909952,1.0,0,8147
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,1.489696023111677,1.9354104591290155,2.0,0,9443
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,13062
1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4423
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,-0.4128561640071922,-0.6363584747420915,1.0,0,9064
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,0.64547934086999,0.34814682025544164,3.0,0,14960
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,5989
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.64547934086999,0.34814682025544164,1.0,0,10203
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,7229
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,-0.19579065039760593,-0.4957148611710154,1.0,0,9646
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.5538370790400466,0.22759515148023346,1.0,0,16289
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4409
0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.20392267607617456,-0.2243304712632557,-0.4128561640071922,-0.6363584747420915,1.0,0,4649
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,-0.4128561640071922,-0.6363584747420915,1.0,0,4649
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.5695558887274758,0.2476870962761015,1.0,0,9100
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.4069798264210853,1.7344910111703353,1.0,0,10844
1.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.24309590425213795,-0.12401388244745695,1.0,0,14871
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.6080582158066484,0.2979169582657715,1.0,0,13587
0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4911
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.22288026987046905,-0.14410582724332496,1.0,0,6637
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.1167221327124625,-0.2445655512226651,1.0,0,7408
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,1.5943357016253739,2.2066517138732338,1.0,0,9314
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,7171
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,5198
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.3009633952810502,1.493387673619919,1.0,0,8586
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.7103088706108684,0.4385605718368477,2.0,0,5935
1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,-0.5008801778127943,-0.6865883367317616,1.0,0,5069
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,-0.061288140127531615,-0.39525513719167527,1.0,0,16946
1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,-0.7890198914853608,-0.8272319503028378,1.0,0,5276
1.0,0.0,0.0,0.0,0.016949152542372947,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,6985
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.30190746136546703,-0.06373804805985288,1.0,0,14714
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,1.489696023111677,1.9354104591290155,2.0,0,9653
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.9245029228695942,0.7700776609686701,1.0,0,7438
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,7229
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.376386728806969,0.01662973112361922,1.0,0,6007
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.1763951624785725,1.2321923912736346,2.0,0,11753
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.4120877405153693,0.05681362071535527,1.0,0,10262
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.46128357704335,1.8650886523434773,2.0,0,12777
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.5299037702365746,0.19745723428643144,1.0,0,15135
0.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,5228
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.395998617449812,-0.6263125023441576,1.0,0,7384
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,1.1663405240365392,1.2121004464777667,1.0,0,16736
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,-1.2069335759669895,-0.977921536271848,0.0,1,4491
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,5601
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.7921601528510482,0.5591122406120559,1.0,0,12192
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,7229
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2228
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.1763951624785725,1.2321923912736346,2.0,0,11753
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.07165227996764258,-0.2847494408144011,1.0,0,7005
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,-0.08704948932222605,-0.4153470819875433,2.0,0,13344
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,0.5137043272012916,0.1773652894905634,1.0,0,5192
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.7921601528510482,0.5591122406120559,2.0,0,10199
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.6380785295125216,0.3381008478575076,2.0,0,11386
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,0.3489546975416196,-0.013508186070182816,1.0,0,7832
0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,-0.42995268853825896,-0.6464044471400255,1.0,0,9748
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.19579065039760593,-0.4957148611710154,1.0,0,9646
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.20234148856461787,-0.164197772039193,1.0,0,10262
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.33033995501087576,-0.03360013086605084,1.0,0,6838
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.5850908087045125,0.26777904107196954,1.0,0,7927
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.2922895833239721,-0.07378402045778688,1.0,0,15411
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.0008860178218684963,-0.3450252752020052,1.0,0,7408
0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,5752
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,-0.08704948932222605,-0.4153470819875433,2.0,0,14441
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.1562132561417233,1.1920085016818986,1.0,0,10262
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.253085878488646,-0.11396791004952293,1.0,0,14151
