air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.01295967804321002,-0.3349793028040712,1.0,0,6795
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.2304452308902287,1.3426980876509087,2.0,0,10919
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.13867147794620788,-0.22447360642679706,1.0,0,10262
0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,5911
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3419
0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,1.065619240216738,1.061892000334312,-0.9382767520606325,-0.8875077846904419,0.0,1,6216
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.395998617449812,-0.6263125023441576,1.0,0,7438
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.8630809082557345,0.66961793698933,1.0,0,7927
0.0,0.0,1.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,-0.36297282221310784,-0.6062205575482895,1.0,0,6152
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,4995
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.13867147794620788,-0.22447360642679706,1.0,0,14388
0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,3815
0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-0.20392267607617456,-0.2243304712632557,-1.2411988348612275,-0.987967508669782,0.0,1,3847
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.36297282221310784,-0.6062205575482895,1.0,0,6451
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.3191900802855363,1.533571563211655,1.0,0,10262
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,0.5538370790400466,0.22759515148023346,1.0,0,11087
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.4120877405153693,0.05681362071535527,1.0,0,9718
0.0,1.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.5538370790400466,0.22759515148023346,1.0,0,17234
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,1.034141810752005,0.9609511365294163,1.0,0,7832
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,6860
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,13587
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.46387752217897915,0.11708945510295934,1.0,0,13067
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.38553338639169,1.6842611491806652,1.0,0,12032
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,1.5943357016253739,2.2066517138732338,1.0,0,13067
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.46387752217897915,0.11708945510295934,1.0,0,6305
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,5678
1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4488
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.2728365250028223,-0.09387596525365491,1.0,0,12576
0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,5678
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.0830707564973573,-0.27470346841646714,2.0,0,6128
0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,1.4530616518294248,1.8449967075476095,1.0,0,8610
0.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,1.4937095996827952,1.9454564315269496,2.0,0,26480
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.6818817873195906,0.3983766822451117,2.0,0,10919
0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4544
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.4027161783555693,1.7244450387724013,2.0,0,13381
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,3925
0.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,12526
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.376386728806969,0.01662973112361922,1.0,0,6480
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,-0.023614922263933632,-0.3651172199978732,1.0,0,14714
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.2159089998734283,1.3125601704571068,1.0,0,14781
1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
0.0,1.0,0.0,0.4117647058823529,0.3813559322033898,-0.8576292687747146,-1.8387393910349783,-0.9651584765206471,-0.8975537570883758,0.0,1,7229
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,7408
0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,4483
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.2728365250028223,-0.09387596525365491,1.0,0,13374
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.0831908923480555,1.0513648881108224,1.0,0,9663
1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.065619240216738,1.061892000334312,-0.11335453161377972,-0.4354390267834113,1.0,0,7503
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,-0.6992415036645526,-0.7870480607111017,1.0,0,4226
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,-0.08704948932222605,-0.4153470819875433,2.0,0,13344
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.9184832392117294,0.7600316885707361,1.0,0,10262
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,-0.36297282221310784,-0.6062205575482895,1.0,0,9899
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,12192
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.1253843057591344,1.1317326672942944,2.0,0,9416
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.4890263851419952,0.14722737229676136,1.0,0,9001
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,1.4154692277222138,1.7545829559662032,1.0,0,12898
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.5379296935997296,0.20750320668436545,1.0,0,10844
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,1.5717263537361092,2.1463758794856296,2.0,0,11542
0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4107
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,0.7518545136238027,0.4988364062244518,2.0,0,7904
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,3205
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,14388
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.4890263851419952,0.14722737229676136,1.0,0,10844
1.0,0.0,0.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,7648
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.38540390394144475,0.026675703521553233,1.0,0,9149
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,-0.4827510198494145,-0.6765423643338276,1.0,0,5409
1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,5644
0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4668
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.4208627080212999,0.06685959311328928,1.0,0,8586
1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3943
0.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,1.0831908923480555,1.0513648881108224,1.0,0,10246
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.0008860178218684963,-0.3450252752020052,2.0,0,18275
0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,-1.1100606137742335,-0.9477836190780459,0.0,1,5403
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.9124370128676201,0.7499857161728021,1.0,0,10262
0.0,1.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.64547934086999,0.34814682025544164,2.0,0,18799
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,1.0117726432961267,0.9207672469376803,2.0,0,14237
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,1.065619240216738,1.061892000334312,1.6165991150126249,2.2669275482608375,2.0,0,15129
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,-0.25397579290624384,-0.5358987507627514,1.0,0,11087
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.19579065039760593,-0.4957148611710154,1.0,0,6953
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.3984397918299776,1.7143990663744673,1.0,0,10262
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.5641110386747046,2.1262839346897615,1.0,0,8529
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4148
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,1.0831908923480555,1.0513648881108224,1.0,0,9663
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,1.0724397774864205,1.0312729433149543,1.0,0,10262
0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3687
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,1.6276045714891265,2.2970654654546396,2.0,0,15339
0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,3841
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4148
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,-0.023614922263933632,-0.3651172199978732,1.0,0,14714
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,0.4208627080212999,0.06685959311328928,1.0,0,8849
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,7229
0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,5048
0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.20392267607617456,-0.2243304712632557,-0.7890198914853608,-0.8272319503028378,1.0,0,5162
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.30190746136546703,-0.06373804805985288,1.0,0,18371
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.4648922705741694,-0.6664963919358936,1.0,0,5073
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.5379296935997296,0.20750320668436545,2.0,0,10913
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3859
0.0,0.0,0.0,0.0,0.0,1.065619240216738,1.061892000334312,-0.19579065039760593,-0.4957148611710154,1.0,0,36983
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.5850908087045125,0.26777904107196954,2.0,0,7682
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.3416495467461804,1.583801425201325,2.0,0,10975
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.8576292687747146,-1.8387393910349783,-1.1414250029373862,-0.9578295914759799,0.0,1,4878
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,-1.079551073161875,-0.937737646680112,0.0,1,4804
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,-0.36297282221310784,-0.6062205575482895,1.0,0,9663
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,4777
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,1.4154692277222138,1.7545829559662032,1.0,0,10262
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.2825996565949922,-0.0838299928557209,1.0,0,13941
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,5694
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.2825996565949922,-0.0838299928557209,1.0,0,10844
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,1.0,0,6416
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,1.0,0,13244
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.6818817873195906,0.3983766822451117,2.0,0,13376
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.960077180760307,0.8303534953562742,2.0,0,12819
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,12373
0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,0.8630809082557345,0.66961793698933,1.0,0,8662
1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.5056837786429942,1.9755943487207515,2.0,0,10368
0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,1.3941505857314986,1.7043530939765332,1.0,0,7832
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,1.5602883460958157,2.1162379622918275,1.0,0,13067
1.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,14306
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,6015
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,0.5218288612551806,0.1874112618884974,1.0,0,15434
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,0.5617197587492211,0.2376411238781675,1.0,0,12121
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,-0.061288140127531615,-0.39525513719167527,1.0,0,12284
0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,5613
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.22288026987046905,-0.14410582724332496,2.0,0,13014
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2228
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.7312417421352552,0.46869848903064976,1.0,0,8452
0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,1.4977120409474627,1.9555024039248834,1.0,0,7211
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.065619240216738,1.061892000334312,-0.31506144372748973,-0.5760826403544875,1.0,0,7398
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.7032582717995246,0.4285145994389137,1.0,0,6979
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.8118720227943373,0.5892501578058579,1.0,0,10348
0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.20392267607617456,-0.2243304712632557,-1.2069335759669895,-0.977921536271848,0.0,1,3841
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,1.4322986521733438,1.7947668455579393,1.0,0,14053
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.4120877405153693,0.05681362071535527,1.0,0,15554
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.3191900802855363,1.533571563211655,1.0,0,10262
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.7586560852954541,0.5088823786223858,1.0,0,10262
1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.5617197587492211,0.2376411238781675,1.0,0,6416
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-0.9926909117004825,-0.9075997294863098,0.0,1,6144
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-0.6992415036645526,-0.7870480607111017,1.0,0,5013
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.2159089998734283,1.3125601704571068,1.0,0,12692
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.4890263851419952,0.14722737229676136,1.0,0,6838
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4823
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.7586560852954541,0.5088823786223858,1.0,0,12898
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.556455555181039,2.1061919898938934,1.0,0,10262
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,-0.08704948932222605,-0.4153470819875433,1.0,0,14781
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,1.0,0,6093
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.8248560541640491,0.6093421026017259,1.0,0,13817
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.2824994929784883,1.4532037840281828,1.0,0,10262
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.3371859295333555,1.573755452803391,2.0,0,10697
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,-0.34679150640228046,-0.5961745851503555,1.0,0,14714
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,3100
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,2.0,0,15812
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.5017034123235355,1.9655483763228174,2.0,0,11222
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.4890263851419952,0.14722737229676136,1.0,0,9736
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,-0.34679150640228046,-0.5961745851503555,1.0,0,4150
0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,1.065619240216738,1.061892000334312,-0.4128561640071922,-0.6363584747420915,1.0,0,5899
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.6778947680113383,2.4377090790257157,2.0,0,12829
0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,7754
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.03676519276866445,-0.31488735800820317,1.0,0,10031
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,8040
0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2227
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.2159089998734283,1.3125601704571068,1.0,0,13067
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.5218288612551806,0.1874112618884974,2.0,0,12698
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.3941505857314986,1.7043530939765332,1.0,0,12692
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.2159089998734283,1.3125601704571068,1.0,0,14571
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.9063639940038707,0.739939743774868,2.0,0,13882
0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4174
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8576292687747146,-1.8387393910349783,-1.1414250029373862,-0.9578295914759799,0.0,1,4878
1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.20392267607617456,-0.2243304712632557,-0.7890198914853608,-0.8272319503028378,1.0,0,4226
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,1.4154692277222138,1.7545829559662032,1.0,0,10262
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,9564
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.225616462435085,1.3326521152529747,1.0,0,10262
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2754
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,7295
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,-0.26896346335141874,-0.5459447231606854,1.0,0,12373
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.13867147794620788,-0.22447360642679706,1.0,0,5963
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.46387752217897915,0.11708945510295934,1.0,0,14973
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,2.0,0,21219
1.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.8313018570817945,0.61938807499966,1.0,0,6442
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.6306365063745796,0.32805487545957357,1.0,0,8266
0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.1863782690174756,1.2522843360695026,2.0,0,11752
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,-0.08704948932222605,-0.4153470819875433,1.0,0,15136
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.5055295157668799,0.1673193170926294,1.0,0,16289
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,-0.18166410619436874,-0.4856688887730814,1.0,0,7485
